contig_u,contig_v,short_pair_count,long_read_count,total_support
5732,6510,8,0,8
5732,6512,29,0,29
5733,6873,8,0,8
5735,6265,47,15,62
5735,7303,16,0,16
5736,6873,16,0,16
5737,752,30,0,30
5740,7586,28,0,28
5741,7586,5,0,5
5743,6355,0,0,0
5743,6356,1,0,1
5744,7682,0,0,0
5744,7693,0,0,0
5745,5775,3,0,3
5745,5780,2,0,2
5750,5787,118,25,143
5750,6042,59,17,76
5751,6575,10,0,10
5752,6575,4,0,4
5753,7575,1,0,1
5753,7576,3,0,3
5754,7245,14,0,14
5754,7253,22,0,22
5755,6363,5,0,5
5755,6366,0,0,0
5756,7771,0,0,0
5756,7772,0,0,0
5759,6997,97,11,108
5761,6187,19,0,19
5761,6204,22,0,22
5762,7709,59,3,62
5763,6855,41,0,41
5766,6966,69,5,74
5769,6539,110,0,110
5773,859,3,0,3
5779,6725,79,1,80
578,7614,54,1,55
5781,7303,79,1,80
5782,6485,2,0,2
5786,859,2,0,2
5788,6321,88,0,88
5789,6485,1,0,1
579,7806,0,0,0
579,7825,0,0,0
5791,6128,77,0,77
5795,692,131,0,131
5797,6909,6,0,6
5797,6920,10,0,10
5798,6685,82,9,91
5798,869,82,16,98
5799,7206,58,0,58
58,6700,25,0,25
58,996,84,31,115
580,6008,6,0,6
580,6026,20,0,20
5800,7452,0,0,0
5801,6290,88,1,89
5802,5916,42,0,42
5802,5919,11,0,11
5806,7231,9,0,9
5806,7240,20,0,20
5808,819,8,0,8
5809,7066,9,0,9
5810,7066,5,0,5
5812,6160,99,0,99
5815,6969,3,0,3
5815,6978,7,0,7
5816,7095,63,0,63
5817,6941,142,1,143
5818,6118,99,1,100
5818,645,118,1,119
5819,819,25,0,25
5820,835,59,11,70
5821,6266,78,0,78
5822,707,94,0,94
5822,7072,5,0,5
5822,7103,1,0,1
5823,6761,53,1,54
5824,775,101,0,101
5827,7304,22,0,22
5829,6401,35,0,35
5831,6339,18,0,18
5835,7577,8,0,8
5837,6401,10,0,10
5838,6323,78,1,79
5841,7359,0,0,0
5841,7364,4,0,4
5842,6339,10,0,10
5844,7824,0,0,0
5844,7849,0,0,0
5844,81,62,2,64
5845,955,15,0,15
5846,7577,13,0,13
5848,7385,17,0,17
5851,6436,35,0,35
5851,6437,16,0,16
5856,6648,106,1,107
5856,6661,21,0,21
5856,6662,14,0,14
5859,660,70,14,84
5861,7580,11,0,11
5862,7452,0,0,0
5863,7580,19,0,19
5865,63,6,13,19
5871,5899,12,0,12
5871,5903,8,0,8
5872,6561,8,0,8
5872,6564,21,0,21
5873,5949,2,0,2
5873,5956,7,0,7
5873,7605,43,0,43
5874,6068,35,0,35
5874,6831,7,0,7
5874,6833,8,0,8
5875,6644,25,0,25
5876,6822,39,0,39
5876,8028,0,0,0
5876,8034,0,0,0
5881,7915,6,0,6
5881,7948,8,0,8
5886,6587,39,2,41
5886,6863,0,0,0
589,6079,40,5,45
5893,6457,66,13,79
5893,7009,26,0,26
5902,7047,22,0,22
5902,7048,17,0,17
5905,6164,2,0,2
5905,6165,2,0,2
5905,6706,40,0,40
5906,951,14,0,14
5908,7257,24,0,24
5909,951,19,0,19
591,6038,2,0,2
591,6045,2,0,2
5911,7257,14,0,14
5914,6742,38,0,38
5915,7873,4,0,4
5915,7878,0,0,0
592,7956,1,0,1
592,7958,2,0,2
5923,7502,6,0,6
5923,7506,2,0,2
5924,6068,6,0,6
5926,778,62,0,62
5927,6877,1,0,1
5927,6893,7,0,7
5927,7996,0,0,0
5927,8044,0,0,0
5933,6589,0,0,0
5934,6068,20,0,20
5935,7224,34,0,34
5937,678,100,3,103
5938,7011,48,0,48
5939,6589,5,0,5
594,675,26,44,70
594,789,56,0,56
5940,6090,128,1,129
5942,782,57,0,57
5943,6170,89,5,94
5943,6300,43,0,43
5949,7634,0,0,0
595,913,85,46,131
5952,7002,2,0,2
5954,7646,0,0,0
5955,6305,0,0,0
5956,7634,0,0,0
5957,6763,6,0,6
5957,689,9,0,9
5958,6763,5,0,5
5958,689,8,0,8
5959,7279,0,0,0
5959,7376,2,0,2
5960,6185,46,0,46
5962,7646,10,0,10
5963,7472,9,0,9
5964,7279,2,0,2
5964,7376,4,0,4
5965,6469,35,0,35
5965,7313,30,0,30
5966,6947,4,0,4
5967,6947,19,0,19
5968,6217,80,0,80
5968,953,58,0,58
5969,6011,6,0,6
5969,6024,1,0,1
5971,7706,17,0,17
5972,929,14,0,14
5973,6964,6,0,6
5974,7706,24,0,24
5975,782,29,0,29
5977,929,20,0,20
5979,6964,11,0,11
5983,6756,47,0,47
5984,931,80,6,86
5986,747,84,0,84
599,8,23,0,23
5990,775,15,0,15
5992,6091,15,0,15
5992,6092,8,0,8
5993,6720,7,0,7
5993,6729,7,0,7
5995,794,16,0,16
5996,6637,5,0,5
5996,6659,4,0,4
5996,6758,58,0,58
5997,794,7,0,7
5999,7245,6,0,6
5999,7253,12,0,12
6,7495,17,0,17
600,7538,0,0,0
600,7557,0,0,0
600,803,104,29,133
6000,6334,83,0,83
6002,995,64,1,65
6005,775,26,0,26
6006,6057,4,0,4
6006,6071,19,0,19
6007,7152,5,0,5
6007,7156,1,0,1
6009,7988,0,0,0
6009,7990,0,0,0
6011,6354,10,0,10
6012,6848,79,6,85
6013,6603,14,0,14
6013,7285,5,0,5
6017,6603,7,0,7
6017,7285,6,0,6
6023,6402,0,0,0
6024,6354,3,0,3
6025,6402,2,0,2
603,6782,4,0,4
603,6783,4,0,4
603,8001,0,0,0
603,8053,15,0,15
6031,804,73,3,76
6032,7483,58,5,63
6034,754,94,0,94
6039,6359,5,0,5
6039,6372,8,0,8
604,7909,0,0,0
604,7936,0,0,0
604,903,115,14,129
6041,7460,12,0,12
6041,7471,16,0,16
6042,6153,94,0,94
6043,6139,10,0,10
6044,6139,1,0,1
6048,7426,30,0,30
6049,657,53,2,55
605,822,106,8,114
6051,7619,11,0,11
6052,6800,24,0,24
6052,6813,8,0,8
6053,6078,12,0,12
6053,6097,19,0,19
6055,632,11,0,11
6056,6552,4,0,4
6056,6558,5,0,5
6056,950,99,0,99
6059,7619,15,0,15
606,6263,95,1,96
6062,963,6,0,6
6063,632,20,0,20
6064,7933,0,0,0
6064,7941,0,0,0
6065,6081,15,0,15
6065,6082,12,0,12
6065,6838,39,0,39
6066,7520,9,0,9
6069,963,9,0,9
6070,697,97,0,97
6072,7520,7,0,7
6075,7629,7,0,7
6077,6886,2,0,2
6077,6898,12,0,12
6079,7323,46,0,46
6080,7265,7,0,7
6080,7268,8,0,8
6081,7116,3,0,3
6082,7116,12,0,12
6083,7379,14,0,14
6085,6208,18,0,18
6087,7629,7,0,7
6088,6208,19,0,19
6090,6367,17,0,17
6090,6368,28,0,28
6096,7063,1,0,1
6096,7068,7,0,7
6096,7781,0,0,0
6096,7785,6,0,6
61,6823,18,0,18
6103,7379,24,0,24
611,712,53,0,53
6111,6954,55,0,55
6111,7892,5,0,5
6111,7894,5,0,5
6113,6689,32,0,32
6119,6195,14,0,14
6119,6197,28,0,28
612,787,73,16,89
6123,7707,16,0,16
6125,7922,5,0,5
6125,7943,13,0,13
6127,7874,0,0,0
6127,7875,0,0,0
6129,6428,11,0,11
6129,6445,4,0,4
613,7155,6,0,6
613,7170,6,0,6
6130,7707,10,0,10
6131,6263,81,2,83
6134,7043,53,0,53
6135,7532,12,0,12
6135,7549,4,0,4
614,704,41,154,195
614,7706,29,0,29
6140,6244,22,0,22
6140,6246,19,0,19
6149,699,48,0,48
6150,698,8,0,8
6154,6933,88,0,88
6155,826,8,0,8
6157,826,8,0,8
6158,698,24,0,24
6159,6241,89,4,93
616,6241,99,3,102
6161,6972,5,0,5
6162,7375,10,0,10
6163,6857,3,0,3
6163,7503,1,0,1
6166,6857,0,0,0
6166,7503,0,0,0
6167,7375,5,0,5
6169,7018,59,0,59
6170,938,139,0,139
6171,7111,45,0,45
6171,7330,3,0,3
6171,7331,2,0,2
6172,7192,74,0,74
6173,811,10,0,10
6176,811,14,0,14
6177,6972,4,0,4
6180,858,3,0,3
6181,858,4,0,4
6183,6676,79,1,80
6189,6580,1,0,1
6191,6580,1,0,1
6198,7840,5,0,5
6198,7846,6,0,6
6199,7032,0,0,0
620,764,34,84,118
6200,782,59,1,60
6202,7032,2,0,2
6203,6510,12,0,12
6203,6512,12,0,12
6205,6478,42,0,42
6210,76,84,12,96
6214,6625,72,0,72
6215,679,6,0,6
6215,7490,5,0,5
6220,6819,24,0,24
6221,7033,87,4,91
6223,900,0,0,0
6226,7354,3,0,3
6229,679,4,0,4
6229,7490,1,0,1
6230,900,1,0,1
6232,7392,9,0,9
6236,7392,4,0,4
6237,6252,6,0,6
6237,6256,11,0,11
624,6694,67,2,69
624,7494,26,0,26
6240,650,74,0,74
6245,7150,3,0,3
6245,7165,0,0,0
6248,6743,1,0,1
6251,6620,0,0,0
6251,6825,2,0,2
6252,999,11,0,11
6254,6743,6,0,6
6255,6620,2,0,2
6255,6825,5,0,5
6256,999,19,0,19
626,6260,15,0,15
626,6261,5,0,5
6260,6344,9,0,9
6261,6344,4,0,4
6267,7533,16,0,16
6267,7535,20,0,20
6269,6538,59,0,59
627,6749,46,0,46
6272,661,115,19,134
6273,6748,59,15,74
6275,849,98,7,105
6276,6472,42,20,62
6278,6717,11,0,11
6278,6727,15,0,15
628,7221,12,0,12
628,7222,3,0,3
6281,734,18,0,18
6283,734,13,0,13
6285,7122,44,0,44
6285,7552,7,0,7
6285,7566,5,0,5
6289,6714,7,0,7
629,6579,68,2,70
6290,6962,47,0,47
6291,8021,0,0,0
6291,8046,0,0,0
6292,7140,44,0,44
6294,7021,5,0,5
6294,7209,13,0,13
6296,6385,11,0,11
6299,6704,2,0,2
63,7501,71,0,71
630,6566,6,0,6
630,6567,16,0,16
6301,7581,0,0,0
6303,961,13,0,13
6305,7977,0,0,0
6305,7991,1,0,1
6308,6704,2,0,2
631,7354,14,0,14
6310,6385,3,0,3
6313,7902,2,0,2
6313,7905,1,0,1
6314,7581,1,0,1
6317,961,6,0,6
6318,7021,25,0,25
6318,7209,17,0,17
6319,6325,0,0,0
6319,6326,2,0,2
6323,6498,68,1,69
6327,914,73,0,73
6328,812,76,13,89
6329,7139,53,0,53
633,7466,2,0,2
633,7470,1,0,1
6335,6761,61,0,61
6337,6949,59,4,63
6338,755,88,27,115
6339,7656,4,0,4
6339,7676,4,0,4
6340,729,24,0,24
6341,7579,81,6,87
6341,942,31,3,34
6344,6929,21,0,21
6346,6759,70,0,70
6347,767,87,9,96
6348,7052,12,0,12
6348,7349,21,0,21
6350,6653,5,0,5
6350,6657,17,0,17
6352,7989,0,0,0
6352,7992,0,0,0
6353,7052,4,0,4
6353,7349,14,0,14
6357,7714,417,0,417
6357,96,255,0,255
636,767,115,0,115
636,7724,0,0,0
636,7726,0,0,0
6369,7711,1,0,1
6373,7711,2,0,2
6374,645,8,0,8
6376,645,15,0,15
6377,7274,218,0,218
6378,7496,9,0,9
6379,7496,3,0,3
6382,6405,5,0,5
6382,6412,5,0,5
6383,7897,0,0,0
6383,7904,0,0,0
6384,7162,10,0,10
6384,7169,24,0,24
6385,6458,7,0,7
6385,6459,4,0,4
6386,6771,45,1,46
6387,6416,6,0,6
6387,7095,13,0,13
6389,6410,19,0,19
6389,6415,20,0,20
6390,6557,98,0,98
6391,6416,10,0,10
6391,7095,22,0,22
6394,7919,0,0,0
6394,7942,0,0,0
6395,833,103,11,114
6398,955,25,0,25
640,7159,12,0,12
640,7174,7,0,7
6407,656,8,0,8
641,7314,35,0,35
6413,7083,8,0,8
6413,7084,18,0,18
6414,7699,2,0,2
6414,7702,2,0,2
6418,6574,21,0,21
6419,6574,13,0,13
642,674,110,33,143
6420,6573,8,0,8
6420,6591,7,0,7
6422,7592,19,0,19
6422,7645,17,0,17
6426,88,1,0,1
6427,7389,47,0,47
6432,88,0,0,0
6434,7696,0,0,0
6434,7697,0,0,0
644,7536,7,0,7
644,7572,0,0,0
6441,656,13,0,13
6446,7327,12,0,12
6446,7345,3,0,3
6446,7352,44,0,44
6448,7044,98,0,98
6448,7650,80,0,80
6452,6750,19,0,19
6452,6751,8,0,8
6456,6864,16,0,16
6462,6864,23,0,23
6465,6802,212,2,214
6466,742,70,1,71
6468,831,80,3,83
6469,7327,11,0,11
6469,7345,7,0,7
6469,877,15,0,15
6475,7071,5,0,5
6475,7081,9,0,9
6487,7637,0,0,0
6487,7660,2,0,2
6489,843,86,0,86
6490,7612,6,0,6
6492,751,3,0,3
6494,7605,21,0,21
6495,880,122,0,122
6499,7605,7,0,7
6501,7612,8,0,8
6502,751,7,0,7
6504,7349,7,0,7
6504,870,50,0,50
6505,7349,10,0,10
6505,870,15,0,15
6506,6762,36,3,39
6508,7033,30,3,33
6508,745,42,2,44
6509,721,16,0,16
651,6678,53,0,53
6511,6609,21,0,21
6511,6617,25,0,25
6514,7024,17,0,17
6516,7024,15,0,15
6517,771,44,0,44
6517,7978,0,0,0
6518,721,28,0,28
6519,7306,0,0,0
6522,7306,1,0,1
6525,7182,0,0,0
6525,7183,2,0,2
6527,6848,34,7,41
6528,6606,32,0,32
6530,6668,81,0,81
6530,7922,4,0,4
6530,7943,2,0,2
6532,6584,1,0,1
6532,6592,13,0,13
6534,7542,6,0,6
6534,7548,10,0,10
6535,7543,1,0,1
6535,7555,1,0,1
6537,672,100,1,101
6539,6548,11,0,11
6539,6560,13,0,13
654,6675,64,2,66
6541,8007,0,0,0
6541,8051,0,0,0
6543,7407,70,0,70
6546,7129,0,0,0
6546,7138,0,0,0
6554,7658,0,0,0
6554,7681,0,0,0
6561,7378,4,0,4
6562,906,0,0,0
6564,7378,4,0,4
6565,906,2,0,2
6571,7147,80,0,80
6577,7400,5,0,5
6577,7415,1,0,1
6577,796,50,0,50
6578,7187,31,0,31
6579,990,119,2,121
6582,7104,3,0,3
6583,8001,2,0,2
6583,8053,5,0,5
6584,87,2,0,2
6585,7913,0,0,0
6585,7950,0,0,0
6587,84,60,0,60
6592,87,21,0,21
6594,7090,106,0,106
6594,7685,0,0,0
6597,827,46,0,46
6601,7493,44,0,44
6602,6934,41,0,41
6608,6977,11,0,11
6608,6979,23,0,23
6608,7956,0,0,0
6608,7958,0,0,0
6612,7703,48,1,49
6613,817,95,3,98
6614,6791,5,0,5
6614,6810,17,0,17
6615,7134,8,0,8
6615,7135,12,0,12
6616,7314,13,0,13
6619,7463,49,0,49
6621,910,32,3,35
6622,7314,22,0,22
6623,774,4,0,4
6627,774,8,0,8
6629,994,6,0,6
663,7184,26,0,26
663,95,65,0,65
6630,994,7,0,7
6638,793,15,0,15
6640,7154,3,0,3
6641,7223,4,0,4
6645,688,0,0,0
6648,959,131,2,133
6649,7154,1,0,1
6652,7626,46,0,46
6655,919,2,0,2
6656,793,22,0,22
6658,688,6,0,6
6665,7815,8,0,8
6665,7820,3,0,3
6669,7143,1,0,1
667,7932,0,0,0
667,7940,0,0,0
6673,919,0,0,0
6674,7143,0,0,0
6676,7606,122,1,123
6677,7223,8,0,8
6678,7781,0,0,0
6678,7785,4,0,4
6679,7209,17,0,17
6681,7920,0,0,0
6681,7929,0,0,0
6686,7827,5,0,5
6686,7834,4,0,4
6692,7290,37,0,37
6694,7118,41,1,42
6696,711,82,0,82
6697,859,18,0,18
6700,6878,14,0,14
6700,6883,6,0,6
6701,7429,95,0,95
6703,878,23,0,23
6705,916,61,0,61
6706,6753,26,0,26
6709,859,7,0,7
671,7228,2,0,2
671,7244,7,0,7
6710,7163,2,0,2
6710,7166,7,0,7
6710,8,10,0,10
6723,760,28,0,28
6726,6987,7,0,7
6733,7153,7,0,7
6734,6975,3,0,3
6735,6975,0,0,0
6743,6843,39,0,39
6744,6987,11,0,11
6746,7620,0,0,0
6750,882,3,0,3
6751,882,8,0,8
6752,7620,4,0,4
6754,953,84,0,84
6755,934,106,0,106
6757,783,77,0,77
6766,7305,0,0,0
6775,7305,2,0,2
678,806,62,168,230
6780,7153,31,0,31
6781,739,16,0,16
6781,741,12,0,12
6784,898,94,0,94
679,816,80,84,164
6792,7285,21,0,21
6792,7366,4,0,4
6799,7291,7,0,7
681,7584,30,0,30
6811,7285,6,0,6
6811,7366,5,0,5
6812,7291,7,0,7
6820,972,48,0,48
6824,6908,49,0,49
6826,7189,20,0,20
6827,7190,2,0,2
6835,7104,12,0,12
6836,7745,0,0,0
6836,7768,0,0,0
6837,7728,14,0,14
6837,7730,3,0,3
6838,6865,34,0,34
6842,6937,54,1,55
6846,981,81,1,82
6849,7632,70,0,70
6851,7669,0,0,0
6851,7672,0,0,0
6853,8007,0,0,0
6853,8051,0,0,0
6854,7537,0,0,0
6854,7539,2,0,2
6862,7190,2,0,2
6872,6938,2,0,2
6874,7653,17,0,17
6875,7737,5,0,5
6875,7755,1,0,1
6880,8016,13,0,13
6880,8024,0,0,0
6880,885,85,2,87
6882,7097,4,0,4
6891,6938,3,0,3
6892,7097,17,0,17
69,7562,8,0,8
69,7573,7,0,7
6901,7188,12,0,12
6902,946,0,0,0
6903,946,0,0,0
6904,7188,16,0,16
6906,7013,39,0,39
6907,7458,38,0,38
6910,6990,62,0,62
6911,7398,0,0,0
6912,7855,0,0,0
6912,7859,0,0,0
6913,7458,5,0,5
6915,6925,1,0,1
6918,7381,71,0,71
6919,6925,1,0,1
692,954,93,72,165
6922,928,10,0,10
6926,94,41,0,41
6929,7115,16,0,16
6930,883,63,1,64
6933,6976,52,0,52
6936,7234,3,0,3
6936,7243,4,0,4
6938,942,17,0,17
694,798,127,30,157
6941,7907,1,0,1
6941,7908,14,0,14
6942,7189,38,0,38
6945,7976,0,0,0
6945,7979,0,0,0
6946,7087,49,0,49
6951,7164,51,0,51
6957,7398,2,0,2
6962,7090,49,0,49
6966,7038,66,1,67
6967,928,16,0,16
6987,7997,1,0,1
699,890,48,0,48
6993,7063,2,0,2
6993,7068,9,0,9
6997,7308,56,0,56
6998,7275,0,0,0
7,952,54,0,54
7000,7366,12,0,12
7003,7275,0,0,0
7004,7366,9,0,9
7005,7607,10,0,10
7007,7207,2,0,2
7008,7207,6,0,6
7011,7523,73,0,73
7017,7944,0,0,0
7017,7946,0,0,0
7019,7795,0,0,0
7019,7800,3,0,3
7022,713,28,0,28
7022,7529,0,0,0
7022,7545,0,0,0
7028,7704,1,0,1
7035,857,64,4,68
7036,7453,6,0,6
7038,7211,32,0,32
7039,7749,0,0,0
7039,7766,1,0,1
704,807,107,12,119
7046,7704,6,0,6
7049,7437,0,0,0
7049,7440,1,0,1
7052,7128,58,1,59
7053,948,60,1,61
7066,7927,0,0,0
7066,7930,0,0,0
7072,888,3,0,3
7078,7453,8,0,8
7085,7453,6,0,6
7089,7453,5,0,5
7090,7372,63,0,63
7090,7685,7,0,7
7093,7455,46,0,46
7096,916,54,0,54
7100,848,78,0,78
7101,989,7,0,7
7102,7655,19,0,19
7103,888,1,0,1
7106,989,22,0,22
7109,7877,0,0,0
7109,7896,0,0,0
7112,7671,1,0,1
7112,7692,2,0,2
7117,811,35,0,35
7119,947,64,4,68
712,7230,72,0,72
7124,7515,29,0,29
7124,832,58,0,58
7126,7481,11,0,11
7126,946,9,0,9
7128,7298,80,1,81
7131,7597,3,0,3
7131,7600,0,0,0
7131,800,9,0,9
7132,7481,11,0,11
7132,946,13,0,13
714,738,44,0,44
7145,869,165,5,170
7152,7275,1,0,1
7154,7789,0,0,0
7154,7790,0,0,0
7156,7275,0,0,0
7168,7395,3,0,3
7172,7395,4,0,4
718,7454,77,2,79
7186,7580,61,0,61
7198,910,2,0,2
7199,910,0,0,0
7203,7484,57,2,59
7213,828,30,0,30
7214,7959,0,0,0
7214,7963,0,0,0
723,7668,0,0,0
723,7679,0,0,0
7230,7872,0,0,0
7230,7886,0,0,0
7232,7879,6,0,6
7232,7884,12,0,12
725,906,83,32,115
726,7558,9,0,9
726,7570,18,0,18
7266,7313,36,0,36
727,7960,0,0,0
727,7968,0,0,0
7282,7839,1,0,1
7282,7852,0,0,0
7283,7647,51,0,51
730,7300,10,0,10
730,7301,16,0,16
7300,7618,5,0,5
7301,7618,6,0,6
7305,7505,0,0,0
7305,7510,1,0,1
731,7499,55,0,55
7310,748,54,0,54
7312,7509,2,0,2
7313,877,19,0,19
7320,7622,11,0,11
7323,7325,7,0,7
7323,7342,2,0,2
733,7713,34,0,34
7334,843,9,0,9
7334,962,2,0,2
7338,7622,2,0,2
7339,843,19,0,19
7339,962,8,0,8
7357,7649,2,0,2
736,7480,64,0,64
7363,7649,2,0,2
7373,7437,0,0,0
7373,7440,0,0,0
7380,765,48,0,48
7380,7898,0,0,0
7380,7903,1,0,1
7381,7753,0,0,0
7381,7761,0,0,0
7383,7591,13,0,13
7383,7601,3,0,3
7383,7865,0,0,0
7383,7885,0,0,0
7387,7419,66,0,66
739,7712,16,0,16
7398,8018,0,0,0
7398,8026,0,0,0
740,748,83,27,110
7407,7997,3,0,3
741,7712,11,0,11
7424,993,64,0,64
7431,80,0,0,0
7433,891,11,0,11
7434,891,9,0,9
7436,776,0,0,0
7441,888,4,0,4
7443,80,0,0,0
7444,776,1,0,1
7446,888,14,0,14
746,865,112,69,181
7460,837,10,0,10
7461,967,70,3,73
7465,760,12,0,12
7465,808,7,0,7
7467,7590,2,0,2
7469,760,12,0,12
7469,808,21,0,21
7471,837,12,0,12
7472,917,10,0,10
7473,7590,6,0,6
7478,7657,1,0,1
7478,7664,0,0,0
7497,7862,0,0,0
7497,7880,0,0,0
75,802,10,0,10
7504,798,2,0,2
7507,798,2,0,2
7514,7591,23,0,23
7514,7601,9,0,9
7518,92,6,0,6
7519,7753,0,0,0
7519,7761,0,0,0
7525,7716,0,0,0
7525,7721,0,0,0
7533,979,8,0,8
7535,979,7,0,7
754,803,113,47,160
7598,81,69,0,69
7604,7805,0,0,0
7610,7994,0,0,0
7610,8023,0,0,0
7615,7855,0,0,0
7615,7859,0,0,0
7619,7705,41,0,41
763,7774,0,0,0
763,7779,0,0,0
7634,7999,0,0,0
7634,8031,0,0,0
7638,970,0,0,0
764,7773,2,0,2
764,7782,3,0,3
7642,789,0,0,0
7643,789,2,0,2
7644,970,0,0,0
7649,86,40,0,40
7652,7773,12,0,12
7652,7782,12,0,12
769,846,96,2,98
771,829,32,0,32
771,975,67,0,67
7714,96,199,0,199
7718,813,1,0,1
7720,813,0,0,0
7729,912,12,0,12
7736,920,2,0,2
7738,920,6,0,6
777,8009,0,0,0
777,8047,0,0,0
778,838,48,0,48
7786,7787,0,0,0
78,8005,9,0,9
78,8014,2,0,2
7805,852,0,0,0
7808,986,4,0,4
7824,99,0,0,0
7832,844,6,0,6
7845,986,13,0,13
7849,99,0,0,0
785,957,130,66,196
7855,7859,0,0,0
7864,844,1,0,1
7870,849,0,0,0
7891,849,0,0,0
7893,927,0,0,0
7895,927,0,0,0
7920,909,1,0,1
7929,909,0,0,0
7957,893,5,0,5
7965,893,8,0,8
7998,825,0,0,0
8006,891,0,0,0
8008,907,2,0,2
8012,90,0,0,0
8019,825,0,0,0
8036,907,10,0,10
8039,891,0,0,0
8043,90,0,0,0
814,986,19,9,28
815,879,33,0,33
829,975,50,0,50
840,886,85,20,105
846,905,115,47,162
856,949,94,136,230
876,975,67,0,67
894,952,3,0,3
895,952,23,0,23
896,899,49,19,68
92,952,12,0,12
933,998,147,34,181
936,983,43,0,43
936,984,16,0,16
